Unidade	Mantenedora	Regional	Pago | Social
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Diocesano - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Dom Silvério - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Frei Rogerio - SC	ABEC	Curitiba	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Graças - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Ipanema - RS	SOME	Porto Alegre	Pago
Colégio Marista Irmão Jaime Biazus - RS	SOME	Porto Alegre	Social
Colégio Marista Irmão Jaime Biazus - RS	SOME	Porto Alegre	Social
Colégio Marista Irmão Jaime Biazus - RS	SOME	Porto Alegre	Social
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista João Paulo II - DF	SOME	Brasília	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Maria Imaculada - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Medianeira - RS	SOME	Porto Alegre	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. da Glória - SP	ABEC	São Paulo	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. de Nazaré - PA	UNBEC	Recife	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Nossa Sra. Penha - ES	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Padre Eustaquio - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Paranaense - PR	ABEC	Curitiba	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patamares - BA	UNBEC	Recife	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Patos Minas - MG	UBEE	Belo Horizonte	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio X - PB	UNBEC	Recife	Pago
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PE	UNBEC	Recife	Social
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - PR	ABEC	Curitiba	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Pio XII - RS	SOME	Porto Alegre	Pago
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Prof. Ivone Vettorello - RS	SOME	Porto Alegre	Social
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Roque - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Rosário - RS	SOME	Porto Alegre	Pago
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração - CE	UNBEC	Recife	Social
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Sagrado Coração de Jesus - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - PR	ABEC	Curitiba	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Santa Maria - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
Colégio Marista Sant'Ana - RS	SOME	Porto Alegre	Pago
